"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer2672","Female","Brand.Buyer",887.62,0,0,1,0,0,0,1
"Customer2673","Female","Brand.Buyer",400,0,0,0,0,0,0,1
"Customer2676","Male","Fast.and.Filling",300,0,1,0,0,0,0,0
"Customer2677","Female","Party.Snacker",1644.39,1,0,1,0,0,1,0
"Customer2678","Female","Fast.and.Filling",2017.38,1,1,0,0,0,1,1
"Customer2679","Female","Party.Snacker",326.94,0,0,1,0,0,0,0
"Customer2680","Male","Fast.and.Filling",2251.74,0,1,0,0,1,0,0
"Customer2682","Female","All.Organic",1270.23,0,0,1,0,1,0,0
"Customer2684","Female","Fast.and.Filling",329.16,0,1,0,0,0,0,0
"Customer2685","Male","Vegetarian",893.08,0,0,0,0,0,1,0
"Customer2686","Female","All.Organic",2287.62,0,0,1,0,1,0,0
"Customer2687","Male","Fast.and.Filling",561.73,0,1,0,0,0,0,0
"Customer2690","Female","Party.Snacker",720.61,0,0,1,0,0,0,0
"Customer2691","Female","Fast.and.Filling",2729.36,0,1,0,0,0,1,1
"Customer2692","Male","All.Organic",1125.99,1,0,1,0,1,0,0
"Customer2694","Male","Gourmet.Focus",1150.87,0,0,0,1,0,0,0
"Customer2695","Male","All.Organic",4015.3,1,0,1,0,1,1,0
"Customer2696","Female","Fast.and.Filling",1728.85,0,1,1,0,0,0,0
"Customer2698","Female","Coupon.Hunter",576.46,1,0,0,0,0,0,0
"Customer2699","Male","Party.Snacker",742.04,0,0,1,0,0,0,0
"Customer2700","Male","Brand.Buyer",869.95,0,0,0,0,0,0,1
"Customer2701","Female","Gourmet.Focus",2243.52,1,0,0,1,0,0,0
"Customer2702","Male","Fast.and.Filling",1596.17,1,1,0,0,0,0,0
"Customer2703","Male","Coupon.Hunter",2250.73,1,0,1,0,0,0,1
"Customer2704","Female","Brand.Buyer",2600.86,1,0,1,0,0,0,1
"Customer2706","Female","Vegetarian",1527.23,1,0,0,0,0,1,0
"Customer2707","Male","All.Organic",2898.62,0,0,0,0,1,1,0
"Customer2708","Male","Party.Snacker",715.34,0,0,1,0,0,0,0
"Customer2709","Male","Party.Snacker",547.44,0,0,1,0,0,0,0
"Customer2710","Male","Party.Snacker",965.31,0,0,1,0,0,0,0
"Customer2711","Female","All.Organic",1976.15,0,0,0,0,1,1,0
"Customer2712","Male","All.Organic",4655.01,1,1,1,0,1,0,0
"Customer2713","Female","Brand.Buyer",809.57,0,0,0,0,0,0,1
"Customer2714","Female","Fast.and.Filling",1886.48,0,1,0,0,1,0,0
"Customer2715","Male","Gourmet.Focus",1523.37,1,0,0,1,0,0,0
"Customer2718","Male","All.Organic",4320.48,1,1,1,0,1,0,0
"Customer2719","Male","All.Organic",2436.5,0,0,0,0,1,0,0
"Customer2720","Male","Party.Snacker",230.04,0,0,1,0,0,0,0
"Customer2722","Female","All.Organic",2221.46,0,0,1,0,1,0,0
"Customer2723","Female","All.Organic",1393.64,1,0,0,0,1,0,0
"Customer2724","Female","Brand.Buyer",3153.8,0,0,0,0,1,0,1
"Customer2725","Female","All.Organic",4528.19,0,1,0,0,1,0,0
"Customer2727","Female","All.Organic",2600,0,0,0,0,1,0,0
"Customer2728","Female","Coupon.Hunter",513.6,1,0,0,0,0,0,0
"Customer2729","Female","Brand.Buyer",1746.95,1,0,0,0,0,0,1
"Customer2731","Male","Party.Snacker",577.63,0,0,1,0,0,0,0
"Customer2732","Male","Fast.and.Filling",1544.78,0,1,0,0,0,0,0
"Customer2733","Female","Coupon.Hunter",942.05,1,0,1,0,0,0,0
"Customer2734","Female","Brand.Buyer",1338.1,0,0,0,0,0,0,1
"Customer2735","Female","Party.Snacker",3062.66,0,0,1,0,1,0,0
"Customer2736","Male","Vegetarian",963.21,0,0,0,0,0,1,0
"Customer2737","Female","Gourmet.Focus",2239.37,0,0,0,1,0,0,0
"Customer2739","Male","Party.Snacker",2217,0,1,1,1,0,0,0
"Customer2740","Female","Vegetarian",1087.52,1,0,0,0,0,1,0
"Customer2741","Female","Gourmet.Focus",2601.91,1,0,0,1,0,0,0
"Customer2743","Female","Party.Snacker",1384.09,0,1,1,0,0,0,0
"Customer2745","Female","All.Organic",2649.4,0,0,1,0,1,0,0
"Customer2746","Female","Party.Snacker",1009.83,1,0,1,0,0,0,0
"Customer2747","Female","Coupon.Hunter",388.25,1,0,0,0,0,0,0
"Customer2748","Female","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer2749","Male","Party.Snacker",701.13,0,0,1,0,0,0,0
"Customer2750","Male","Coupon.Hunter",1157.84,1,0,0,0,0,0,0
"Customer2751","Male","Coupon.Hunter",1315.03,1,0,0,0,0,0,0
"Customer2752","Female","Party.Snacker",546.26,0,0,1,0,0,0,0
"Customer2753","Female","All.Organic",3100.38,0,1,1,0,1,0,0
"Customer2754","Female","All.Organic",1984.26,0,0,0,0,1,1,0
"Customer2756","Male","All.Organic",3271.24,0,0,0,1,1,0,0
"Customer2757","Male","Brand.Buyer",1021.33,0,0,0,0,0,0,1
"Customer2758","Female","Coupon.Hunter",537.89,1,0,0,0,0,0,0
"Customer2759","Female","Party.Snacker",1385.97,1,0,1,0,0,0,0
"Customer2760","Male","Fast.and.Filling",1296.64,0,1,1,0,0,0,1
"Customer2761","Male","Brand.Buyer",476.63,0,0,0,0,0,0,1
"Customer2762","Male","Coupon.Hunter",637.4,1,0,1,0,0,0,0
"Customer2763","Female","Brand.Buyer",1798.48,0,1,1,0,0,0,1
"Customer2764","Male","Brand.Buyer",3884.1,1,1,0,0,0,1,1
"Customer2765","Male","Brand.Buyer",4803.18,1,0,0,0,1,1,1
"Customer2766","Female","Coupon.Hunter",900,1,0,0,0,0,0,0
"Customer2767","Male","All.Organic",2541.73,0,0,0,0,1,0,0
"Customer2768","Male","Coupon.Hunter",546.61,1,0,0,0,0,0,0
"Customer2770","Male","Party.Snacker",682.4,0,0,1,0,0,0,0
"Customer2771","Male","Vegetarian",3031.35,0,0,1,0,0,1,1
"Customer2772","Female","Gourmet.Focus",2417.86,0,0,0,1,0,0,0
"Customer2773","Male","Vegetarian",876.08,0,0,0,0,0,1,0
"Customer2774","Male","Coupon.Hunter",703.37,1,0,0,0,0,0,0
"Customer2776","Female","Coupon.Hunter",297.32,1,0,0,0,0,0,0
"Customer2777","Female","Brand.Buyer",531.61,1,0,0,0,0,0,1
"Customer2778","Male","All.Organic",5544.69,1,0,1,1,1,0,0
"Customer2779","Male","Brand.Buyer",1502.42,1,0,0,0,0,0,1
"Customer2780","Female","Brand.Buyer",2980.37,1,0,0,0,1,0,1
"Customer2781","Male","Brand.Buyer",2835.83,1,0,0,0,0,1,1
"Customer2782","Female","Party.Snacker",1062.65,0,1,1,0,0,0,0
"Customer2783","Female","Party.Snacker",1732.09,1,0,1,0,0,0,1
"Customer2784","Male","Brand.Buyer",2992.16,0,0,0,1,0,0,1
"Customer2787","Male","Coupon.Hunter",682.32,1,0,0,0,0,0,0
"Customer2788","Male","Coupon.Hunter",738.61,1,0,1,0,0,0,0
"Customer2789","Female","Fast.and.Filling",2745.78,0,1,1,0,0,0,0
"Customer2790","Female","Party.Snacker",1527.85,0,0,1,0,0,0,0
"Customer2791","Male","All.Organic",2169.37,0,0,0,0,1,0,0
"Customer2792","Female","All.Organic",871.95,1,0,0,0,1,0,0
"Customer2793","Female","All.Organic",1400,0,0,0,0,1,0,0
"Customer2794","Male","Brand.Buyer",1343.32,1,0,0,0,0,0,1
"Customer2795","Male","All.Organic",2745.24,1,0,1,0,1,0,1
"Customer2796","Female","Party.Snacker",2180.53,1,1,1,0,0,0,0
"Customer2797","Male","Coupon.Hunter",687.65,1,0,0,0,0,0,0
"Customer2799","Male","All.Organic",2252.66,0,0,0,0,1,0,0
"Customer2800","Female","All.Organic",2465.51,0,1,0,0,1,0,0
"Customer2801","Female","Gourmet.Focus",2321.17,0,0,0,1,0,0,0
"Customer2804","Male","All.Organic",4090.98,1,0,0,0,1,0,1
"Customer2805","Male","Coupon.Hunter",201.4,1,0,0,0,0,0,0
"Customer2806","Female","All.Organic",2416.63,1,1,0,0,1,0,1
"Customer2807","Female","Brand.Buyer",1077.49,1,0,0,0,0,0,1
"Customer2808","Male","Brand.Buyer",1522.4,1,0,0,0,0,0,1
"Customer2809","Male","Party.Snacker",753.47,0,0,1,0,0,0,0
"Customer2810","Female","Party.Snacker",376.07,0,0,1,0,0,0,0
"Customer2811","Female","Vegetarian",513.67,0,0,1,0,0,1,0
"Customer2812","Male","Party.Snacker",592.01,0,0,1,0,0,0,0
"Customer2813","Male","Brand.Buyer",1180.22,0,0,1,0,0,0,1
"Customer2814","Female","All.Organic",3568.52,0,0,0,0,1,0,1
"Customer2815","Female","All.Organic",2618.55,0,0,0,1,1,0,0
"Customer2816","Male","Vegetarian",2984.66,0,0,1,1,1,1,0
"Customer2817","Female","All.Organic",2228.62,0,0,0,0,1,0,0
"Customer2818","Female","Gourmet.Focus",2256.69,1,0,0,1,0,0,0
"Customer2819","Female","Gourmet.Focus",2809.53,1,0,0,1,0,0,0
"Customer2820","Male","Vegetarian",1360.51,0,0,0,0,0,1,0
"Customer2823","Male","Brand.Buyer",1600,0,0,0,0,0,0,1
"Customer2824","Female","Vegetarian",1120.96,0,1,0,0,0,1,0
"Customer2825","Male","Brand.Buyer",3323.19,0,1,1,0,1,0,1
"Customer2826","Female","Brand.Buyer",3097.89,1,1,0,0,0,1,1
"Customer2827","Female","Brand.Buyer",637.17,0,0,0,0,0,0,1
"Customer2828","Female","All.Organic",3522.88,0,0,0,0,1,0,1
"Customer2829","Male","All.Organic",2486.82,0,0,1,0,1,0,0
"Customer2830","Female","Coupon.Hunter",2144.89,1,0,1,0,0,1,0
"Customer2831","Female","Brand.Buyer",1971.54,1,0,1,0,0,0,1
"Customer2832","Male","Fast.and.Filling",1542,0,1,0,0,0,0,0
"Customer2833","Female","Fast.and.Filling",1960.79,0,1,0,0,0,0,0
"Customer2834","Male","Party.Snacker",1536.88,0,0,1,0,0,0,0
"Customer2835","Male","Coupon.Hunter",996.66,1,0,0,0,0,0,0
"Customer2836","Male","Coupon.Hunter",1202.27,1,0,0,0,0,0,1
"Customer2837","Female","All.Organic",2591.67,0,0,0,0,1,0,0
"Customer2838","Female","Gourmet.Focus",3215.31,1,0,0,1,0,0,0
"Customer2839","Female","Fast.and.Filling",2725.51,1,1,0,1,0,0,0
"Customer2841","Male","Coupon.Hunter",325.25,1,0,0,0,0,0,0
"Customer2842","Female","Party.Snacker",1128.76,0,1,1,0,0,0,0
"Customer2843","Female","Gourmet.Focus",3526.67,0,1,0,1,1,0,0
"Customer2844","Female","Brand.Buyer",2781.92,0,0,1,0,0,0,1
"Customer2845","Male","Gourmet.Focus",2806.39,1,0,1,1,0,0,0
"Customer2846","Female","Vegetarian",884.45,0,0,0,0,0,1,0
"Customer2848","Female","Coupon.Hunter",1089.86,1,0,0,0,0,0,0
"Customer2849","Male","Gourmet.Focus",3267.22,0,0,0,1,0,0,1
"Customer2850","Male","Fast.and.Filling",2242.61,1,1,0,0,0,0,1
"Customer2851","Male","Coupon.Hunter",451.24,1,0,0,0,0,0,0
"Customer2852","Male","Party.Snacker",1392.59,0,0,1,0,0,0,0
"Customer2853","Male","Coupon.Hunter",727.75,1,0,0,0,0,0,0
"Customer2855","Male","All.Organic",870.7,0,0,0,0,1,0,0
"Customer2856","Male","All.Organic",3387.95,0,0,1,0,1,0,1
"Customer2857","Male","All.Organic",735.84,0,0,0,0,1,0,0
"Customer2858","Female","Brand.Buyer",1637.12,0,0,0,0,0,0,1
"Customer2859","Male","Brand.Buyer",1041.45,0,0,0,0,0,0,1
"Customer2860","Male","Brand.Buyer",1519.84,0,0,0,0,0,0,1
"Customer2861","Female","Gourmet.Focus",3291.07,0,1,1,1,0,0,1
"Customer2862","Female","Vegetarian",3778.73,0,0,0,1,0,1,1
"Customer2864","Female","Party.Snacker",1235.03,1,0,1,0,0,0,0
"Customer2865","Female","Party.Snacker",661.44,0,0,1,0,0,0,0
"Customer2867","Female","Fast.and.Filling",1887.73,0,1,1,0,0,0,0
"Customer2870","Female","Vegetarian",1653.28,1,0,0,0,0,1,0
"Customer2872","Male","Party.Snacker",1296.09,0,0,1,0,0,0,0
"Customer2873","Female","Brand.Buyer",1861.3,1,0,0,0,0,0,1
"Customer2874","Male","Coupon.Hunter",1321.28,1,0,0,0,0,0,0
"Customer2875","Male","Coupon.Hunter",645.9,1,0,0,0,0,0,0
"Customer2876","Female","Fast.and.Filling",2228.27,0,1,0,0,0,1,0
"Customer2877","Female","Party.Snacker",979.92,0,0,1,0,0,0,0
"Customer2878","Female","Brand.Buyer",2587.01,1,0,0,0,0,0,1
"Customer2879","Male","Vegetarian",901.83,1,0,0,0,0,1,0
"Customer2880","Male","Party.Snacker",749.42,0,1,1,0,0,0,0
"Customer2881","Female","Vegetarian",818.48,0,0,0,0,0,1,0
"Customer2883","Female","All.Organic",4220.04,1,1,1,0,1,0,0
"Customer2884","Female","Coupon.Hunter",760.75,1,0,0,0,0,0,0
"Customer2885","Male","Coupon.Hunter",1145.09,1,0,0,0,0,0,0
"Customer2886","Female","Coupon.Hunter",2312.71,1,0,0,1,0,0,1
"Customer2887","Male","Brand.Buyer",3472.56,1,0,0,0,0,1,1
"Customer2888","Male","Coupon.Hunter",1707.98,1,0,0,0,0,0,1
"Customer2889","Female","Vegetarian",3323.91,1,0,1,0,1,1,0
"Customer2890","Male","Coupon.Hunter",625.05,1,0,1,0,0,0,0
"Customer2892","Male","Party.Snacker",463.57,0,0,1,0,0,0,0
"Customer2893","Female","Vegetarian",1385.43,0,0,0,0,0,1,0
"Customer2895","Female","All.Organic",1511.54,0,0,0,0,1,0,0
"Customer2896","Female","All.Organic",1881.25,0,0,0,0,1,0,0
"Customer2897","Female","Coupon.Hunter",1308.93,1,0,0,0,0,0,0
"Customer2898","Female","Coupon.Hunter",724.35,1,0,0,0,0,0,0
"Customer2899","Male","Party.Snacker",1186.26,1,0,1,0,0,0,0
"Customer2900","Male","Vegetarian",2282.56,0,1,0,0,0,1,0
"Customer2901","Male","Vegetarian",1883.78,0,0,0,0,1,1,0
"Customer2902","Female","Brand.Buyer",1843.23,0,0,1,0,0,0,1
"Customer2904","Male","Vegetarian",998.02,1,0,0,0,0,1,0
"Customer2905","Female","All.Organic",3056.9,1,0,0,0,1,0,1
"Customer2906","Male","All.Organic",1448.78,0,0,0,0,1,0,0
"Customer2907","Male","Coupon.Hunter",1091.38,1,0,0,0,0,0,0
"Customer2908","Female","Brand.Buyer",1348.32,0,0,0,0,0,0,1
"Customer2909","Female","Brand.Buyer",1858.81,1,0,0,0,0,0,1
"Customer2911","Male","Gourmet.Focus",4006.15,0,1,0,1,1,0,0
"Customer2912","Female","Coupon.Hunter",1812.25,1,0,1,0,0,0,0
"Customer2913","Male","Party.Snacker",1164.89,0,0,1,0,0,0,0
"Customer2914","Male","Fast.and.Filling",450,0,1,0,0,0,1,0
"Customer2915","Female","Coupon.Hunter",927.1,1,0,0,0,0,0,0
"Customer2916","Male","Party.Snacker",821.73,0,0,1,0,0,0,0
"Customer2917","Female","Brand.Buyer",1736.01,1,0,0,0,0,0,1
"Customer2918","Female","All.Organic",3118.49,1,0,1,0,1,0,0
"Customer2919","Female","Brand.Buyer",2487.55,1,0,1,1,0,0,1
"Customer2920","Male","All.Organic",2288.91,0,0,0,0,1,0,0
"Customer2921","Male","Party.Snacker",1711.28,0,0,1,0,0,0,0
"Customer2923","Female","Coupon.Hunter",1458.02,1,0,0,0,0,0,0
"Customer2925","Male","Gourmet.Focus",2503.01,0,0,0,1,0,0,0
"Customer2926","Male","Coupon.Hunter",1605.24,1,0,1,0,0,0,0
"Customer2928","Female","Party.Snacker",400.29,0,0,1,0,0,0,0
"Customer2929","Male","All.Organic",976.13,0,0,0,0,1,0,0
"Customer2930","Female","Brand.Buyer",1101.77,0,0,0,0,0,0,1
"Customer2931","Female","All.Organic",2753.87,0,1,1,0,1,0,0
"Customer2932","Male","Coupon.Hunter",928.23,1,0,0,0,0,0,0
"Customer2933","Female","Coupon.Hunter",1110.2,1,0,1,0,0,0,0
"Customer2936","Male","Coupon.Hunter",1357.69,1,0,0,0,0,1,0
"Customer2937","Male","Party.Snacker",930.5,1,0,1,0,0,0,0
"Customer2939","Male","Fast.and.Filling",2914.54,0,1,1,0,0,0,0
"Customer2940","Female","Party.Snacker",997.09,0,0,1,0,0,0,0
"Customer2941","Male","All.Organic",2910.19,1,0,0,0,1,0,0
"Customer2942","Male","Gourmet.Focus",1995.34,0,1,1,1,0,0,0
"Customer2944","Female","Party.Snacker",377.91,0,0,1,0,0,0,0
"Customer2945","Male","Vegetarian",1282.5,0,0,0,0,0,1,0
"Customer2946","Female","All.Organic",2486.46,0,0,0,0,1,0,0
"Customer2947","Male","All.Organic",1771.56,0,0,1,0,1,0,0
"Customer2948","Male","Vegetarian",1689.54,1,0,0,0,0,1,0
"Customer2949","Female","Coupon.Hunter",1701.32,1,0,0,0,0,1,0
"Customer2950","Male","All.Organic",6334.26,0,1,0,1,1,0,0
"Customer2951","Female","Brand.Buyer",1735.69,1,0,0,0,0,0,1
"Customer2952","Female","All.Organic",2945.99,1,0,0,0,1,0,0
"Customer2953","Female","Coupon.Hunter",1333.16,1,0,1,0,0,0,0
"Customer2954","Female","Fast.and.Filling",1472.43,0,1,0,0,0,0,0
"Customer2955","Male","Fast.and.Filling",1365.42,0,1,1,0,0,0,0
"Customer2956","Female","Coupon.Hunter",1059.08,1,0,0,0,0,0,0
"Customer2957","Male","Party.Snacker",1311.08,1,0,1,0,0,0,0
"Customer2958","Female","Coupon.Hunter",383.12,1,0,0,0,0,0,0
"Customer2959","Male","Vegetarian",1153.66,0,0,0,0,0,1,0
"Customer2960","Male","Party.Snacker",1656.29,0,0,1,0,0,0,0
"Customer2961","Male","Gourmet.Focus",1882.36,1,0,1,1,0,0,0
"Customer2962","Female","Party.Snacker",836.12,0,0,1,0,0,0,0
"Customer2963","Female","Fast.and.Filling",3236.3,0,1,0,0,1,0,0
"Customer2964","Male","Coupon.Hunter",1025.6,1,0,0,0,0,0,0
"Customer2965","Female","Party.Snacker",1034.8,0,0,1,0,0,0,0
"Customer2966","Female","Fast.and.Filling",557.68,0,1,0,0,0,0,0
"Customer2967","Female","Brand.Buyer",2372.43,1,0,0,0,0,0,1
"Customer2969","Female","All.Organic",2117.85,0,0,0,0,1,0,0
"Customer2970","Male","Coupon.Hunter",748.38,1,0,1,0,0,0,0
"Customer2973","Female","All.Organic",3752.66,0,1,0,0,1,0,0
"Customer2974","Male","Gourmet.Focus",1787.45,0,0,0,1,0,0,0
"Customer2975","Male","Gourmet.Focus",2718.86,0,0,1,1,0,0,0
"Customer2976","Female","Fast.and.Filling",1510,1,1,0,0,0,0,0
"Customer2977","Male","Coupon.Hunter",1028.85,1,0,1,0,0,0,0
"Customer2980","Male","All.Organic",3533.37,1,0,0,1,1,0,0
"Customer2982","Male","Party.Snacker",2665.05,0,0,1,0,0,1,1
"Customer2983","Female","Coupon.Hunter",1318.05,1,0,0,0,0,0,0
"Customer2984","Female","All.Organic",3408.79,1,0,0,0,1,1,0
"Customer2985","Female","Coupon.Hunter",322.5,1,0,0,0,0,0,0
"Customer2986","Male","Coupon.Hunter",992.39,1,0,0,0,0,0,0
"Customer2987","Male","Party.Snacker",915.65,0,0,1,0,0,0,0
"Customer2988","Male","All.Organic",3397.61,0,0,1,0,1,1,0
"Customer2989","Female","Vegetarian",3182.98,1,0,0,0,0,1,1
"Customer2990","Male","Gourmet.Focus",2855.42,1,1,0,1,0,0,0
"Customer2991","Female","Vegetarian",1754.21,0,0,0,0,0,1,0
"Customer2993","Female","Coupon.Hunter",1389.94,1,0,0,0,0,0,0
"Customer2994","Male","Coupon.Hunter",790.58,1,0,0,0,0,0,0
"Customer2995","Male","All.Organic",2404.44,0,0,0,0,1,1,0
"Customer2996","Male","Brand.Buyer",708.15,0,0,0,0,0,0,1
"Customer2997","Female","Brand.Buyer",1953.1,0,0,0,0,0,0,1
"Customer2998","Male","Vegetarian",1045.38,0,0,0,0,0,1,0
"Customer2999","Male","Brand.Buyer",931.08,0,0,0,0,0,1,1
"Customer3000","Male","Vegetarian",446,0,0,0,0,0,1,0
